train_start,train_end,test_start,test_end,status,train_coverage,test_coverage,best_train_calmar,opt_time_sec,Sharpe,Sortino,MaxDrawdown,Calmar,WinRate,ProfitFactor,Trades,FinalEquity,best_params
2023-12-01,2023-12-31,2023-12-31,2024-01-07,skipped_test_window,0.9950231481481482,0.14384920634920634,,,,,,,,,,,
2023-12-08,2024-01-07,2024-01-07,2024-01-14,skipped_test_window,0.7958333333333333,0.0,,,,,,,,,,,
2023-12-15,2024-01-14,2024-01-14,2024-01-21,skipped_test_window,0.5652777777777778,0.0,,,,,,,,,,,
2023-12-22,2024-01-21,2024-01-21,2024-01-28,skipped_train_window,0.33125,0.0,,,,,,,,,,,
2023-12-29,2024-01-28,2024-01-28,2024-02-04,skipped_train_window,0.0994212962962963,0.0,,,,,,,,,,,
2024-01-05,2024-02-04,2024-02-04,2024-02-11,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-01-12,2024-02-11,2024-02-11,2024-02-18,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-01-19,2024-02-18,2024-02-18,2024-02-25,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-01-26,2024-02-25,2024-02-25,2024-03-03,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-02-02,2024-03-03,2024-03-03,2024-03-10,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-02-09,2024-03-10,2024-03-10,2024-03-17,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-02-16,2024-03-17,2024-03-17,2024-03-24,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-02-23,2024-03-24,2024-03-24,2024-03-31,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-03-01,2024-03-31,2024-03-31,2024-04-07,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-03-08,2024-04-07,2024-04-07,2024-04-14,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-03-15,2024-04-14,2024-04-14,2024-04-21,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-03-22,2024-04-21,2024-04-21,2024-04-28,skipped_train_window,0.0,0.0,,,,,,,,,,,
2024-03-29,2024-04-28,2024-04-28,2024-05-05,skipped_train_window,0.0,0.3482142857142857,,,,,,,,,,,
2024-04-05,2024-05-05,2024-05-05,2024-05-12,skipped_train_window,0.08125,0.9915674603174603,,,,,,,,,,,
2024-04-12,2024-05-12,2024-05-12,2024-05-19,skipped_train_window,0.3126157407407407,1.0,,,,,,,,,,,
2024-04-19,2024-05-19,2024-05-19,2024-05-26,ok,0.5459490740740741,1.0,156.87830378058368,5.8257880210876465,1.9866432725901297,1.8250797074811032,-0.018998881239366328,9.032686390294701,0.3333333333333333,1.235508631806479,3.0,1002955.3829097936,"{'rsi_window': 17, 'rsi_lower': 22, 'rsi_upper': 85, 'macd_fast': 20, 'macd_slow': 34, 'macd_signal': 14, 'bb_window': 14, 'bb_std': 2.928070991655067, 'bb_lower_pct': 0.24207540822835957, 'bb_upper_pct': 0.9713961156836961, 'sl': 0.025386710458936958, 'tp': 0.03755139394881639, 'capital_fraction': 0.4429241857042847}"
2024-04-26,2024-05-26,2024-05-26,2024-06-02,ok,0.7792824074074074,1.0,76.73436772569664,7.6649250984191895,-4.759249471917061,-5.830348401185602,-0.02107594252551903,-16.106725703591295,0.5,0.22108372526311212,2.0,995258.9355252997,"{'rsi_window': 27, 'rsi_lower': 40, 'rsi_upper': 82, 'macd_fast': 18, 'macd_slow': 21, 'macd_signal': 13, 'bb_window': 40, 'bb_std': 2.8949864098874762, 'bb_lower_pct': 0.12854689090579383, 'bb_upper_pct': 0.9320896835257978, 'sl': 0.024928260812560464, 'tp': 0.05322068834832512, 'capital_fraction': 0.35959472341690524}"
